-36	-54	-53	-46	-63	-66	-76	2
-18	-53	-60	-17	-71	-74	-71	2
-36	-57	-61	-38	-63	-79	-71	2
-47	-57	-57	-52	-62	-86	-84	3
-35	-57	-53	-34	-64	-76	-76	2
-49	-55	-50	-53	-62	-76	-75	3
-67	-57	-64	-68	-75	-82	-82	1
-47	-53	-54	-49	-63	-88	-85	3
-65	-54	-46	-65	-51	-91	-89	4
-73	-61	-65	-65	-77	-89	-90	1
-39	-54	-56	-40	-70	-77	-78	2
-60	-57	-66	-64	-70	-84	-88	1
-38	-53	-52	-40	-63	-73	-77	2
-63	-59	-60	-65	-69	-81	-84	1
-45	-63	-57	-53	-57	-81	-84	3
-51	-51	-54	-53	-59	-86	-85	3
-19	-62	-56	-13	-74	-72	-77	2
-50	-52	-52	-50	-67	-78	-89	3
-61	-50	-50	-58	-48	-88	-87	4
-66	-57	-59	-64	-69	-82	-84	1
-40	-55	-57	-50	-66	-75	-73	2
-36	-56	-56	-37	-59	-66	-75	2
-65	-61	-65	-67	-69	-87	-84	1
-46	-58	-59	-40	-71	-78	-76	2
-61	-55	-54	-69	-53	-84	-89	4
-51	-48	-56	-53	-61	-80	-79	3
-40	-63	-64	-50	-64	-75	-78	2
-65	-50	-51	-57	-70	-80	-79	1
-51	-51	-52	-57	-56	-81	-77	3
-63	-57	-66	-63	-68	-82	-82	1
-60	-53	-60	-62	-73	-81	-82	1
-67	-61	-63	-64	-71	-85	-84	1
-61	-54	-57	-67	-67	-82	-84	1
-13	-63	-65	-16	-74	-73	-74	2
-48	-66	-57	-51	-70	-81	-80	3
-48	-58	-57	-45	-73	-86	-92	2
-50	-52	-52	-56	-67	-80	-89	3
-64	-57	-63	-71	-77	-87	-83	1
-50	-51	-51	-49	-63	-79	-80	3
-44	-63	-67	-46	-63	-81	-78	2
-62	-56	-49	-58	-45	-85	-82	4
-49	-50	-55	-60	-61	-78	-81	3
-66	-56	-56	-66	-49	-89	-87	4
-59	-57	-60	-58	-67	-80	-79	1
-51	-54	-54	-55	-58	-88	-85	3
